symbol,t,o,h,l,c,v,vw,V1,V2,V3
AMD,3/21/2023 11:18,95.6207,95.7099,95.55,95.605,182730,95.6365,0.1599,-0.0157,34121
AMD,3/21/2023 11:19,95.58,95.74,95.58,95.68,146821,95.6768,0.16,0.1,7596.4
AMD,3/21/2023 11:20,95.67,95.715,95.57,95.61,115700,95.63,0.145,-0.06,-35369.6
AMD,3/21/2023 11:21,95.6,95.61,95.32,95.3289,228952,95.4792,0.29,-0.2711,61782.6
AMD,3/21/2023 11:22,95.3234,95.36,95.17,95.19,252092,95.2415,0.19,-0.1334,103697.2
AMD,3/21/2023 11:23,95.21,95.225,94.9101,94.935,411001,95.0294,0.3149,-0.275,262193.6
AMD,3/21/2023 11:24,94.94,95.12,94.85,95.09,333022,94.9917,0.27,0.15,175416.6
AMD,3/21/2023 11:25,95.08,95.0964,94.9,95.04,193868,94.9877,0.1964,-0.04,31059.5
AMD,3/21/2023 11:26,95.05,95.1,94.88,94.89,204857,94.9602,0.22,-0.16,36772.6
AMD,3/21/2023 11:27,94.89,95.05,94.86,95.045,199247,94.9808,0.19,0.155,26824.9
AMD,3/21/2023 11:28,95.05,95.2,95.04,95.07,198388,95.1339,0.16,0.02,18436.2
AMD,3/21/2023 11:29,95.07,95.07,94.91,94.9699,173804,94.9917,0.16,-0.1001,-16431.2
AMD,3/21/2023 11:30,94.955,95.06,94.92,94.98,149325,95.0005,0.14,0.025,-35943.8
AMD,3/21/2023 11:31,94.9899,95,94.882,94.882,111604,94.9422,0.118,-0.1079,-64678.9
AMD,3/21/2023 11:32,94.88,94.95,94.87,94.94,136304,94.9106,0.08,0.06,-42034.3
AMD,3/21/2023 11:33,94.9499,95.1,94.9,94.9842,182004,95.0008,0.2,0.0343,-2089.1
AMD,3/21/2023 11:34,94.99,95.0499,94.93,94.94,121979,94.9829,0.1199,-0.05,-60634.4
AMD,3/21/2023 11:35,94.9301,94.95,94.77,94.775,240099,94.8498,0.18,-0.1551,53312.3
AMD,3/21/2023 11:36,94.7762,94.7762,94.5701,94.6,290294,94.6802,0.2061,-0.1762,100103.5
AMD,3/21/2023 11:37,94.59,94.75,94.46,94.74,356729,94.5946,0.29,0.15,158864.3
AMD,3/21/2023 11:38,94.73,94.76,94.56,94.65,254593,94.6769,0.2,-0.08,64207.5
AMD,3/21/2023 11:39,94.65,94.65,94.41,94.555,275467,94.4989,0.24,-0.095,78370.8
AMD,3/21/2023 11:40,94.5531,94.62,94.5,94.51,169436,94.5677,0.12,-0.0431,-23485.4
AMD,3/21/2023 11:41,94.51,94.51,94.2801,94.3866,276834,94.3626,0.2299,-0.1234,84272.9
AMD,3/21/2023 11:42,94.375,94.5,94.32,94.35,248857,94.4138,0.18,-0.025,56290.4
AMD,3/21/2023 11:43,94.34,94.46,94.31,94.38,181901,94.4052,0.15,0.04,-3872.4
AMD,3/21/2023 11:44,94.39,94.4099,94.21,94.215,293624,94.298,0.1999,-0.175,116991.5
AMD,3/21/2023 11:45,94.22,94.27,94.09,94.245,310693,94.1821,0.18,0.025,153146.4
AMD,3/21/2023 11:46,94.245,94.25,93.96,94,455556,94.0611,0.29,-0.245,309380.2
AMD,3/21/2023 11:47,94.004,94.01,93.87,93.96,437512,93.9631,0.14,-0.044,301129.4
AMD,3/21/2023 11:48,93.96,94.005,93.77,93.78,318580,93.9204,0.235,-0.18,171553.9
AMD,3/21/2023 11:49,93.7899,94,93.64,93.96,651553,93.8353,0.36,0.1701,510878.9
AMD,3/21/2023 11:50,93.97,94.14,93.945,94.0601,353454,94.0721,0.195,0.0901,215652.3
AMD,3/21/2023 11:51,94.08,94.13,93.96,94.04,222810,94.0502,0.17,-0.04,86357.8
AMD,3/21/2023 11:52,94.06,94.1899,94,94.1427,201175,94.1054,0.1899,0.0827,61915.9
AMD,3/21/2023 11:53,94.1427,94.29,94.14,94.2299,249397,94.2165,0.15,0.0872,111980.4
AMD,3/21/2023 11:54,94.22,94.25,94.05,94.2206,300912,94.1379,0.2,0.0006,157763.1
AMD,3/21/2023 11:55,94.225,94.345,94.22,94.265,252167,94.284,0.125,0.04,104881.1
AMD,3/21/2023 11:56,94.265,94.4173,94.175,94.26,282384,94.3088,0.2423,-0.005,134382.9
AMD,3/21/2023 11:57,94.2642,94.36,94.16,94.2904,186135,94.2619,0.2,0.0262,40463.8
AMD,3/21/2023 11:58,94.29,94.29,94.13,94.2299,139192,94.2021,0.16,-0.0601,7103
AMD,3/21/2023 11:59,94.21,94.24,94.08,94.09,154425,94.1403,0.16,-0.12,31977.9
AMD,3/21/2023 12:00,94.0999,94.3296,94.03,94.2918,223768,94.195,0.2996,0.1919,99037.4
AMD,3/21/2023 12:01,94.29,94.3101,94.14,94.15,235801,94.2274,0.1701,-0.14,104778.1
AMD,3/21/2023 12:02,94.1575,94.37,94.13,94.36,177690,94.2687,0.24,0.2025,45198.3
AMD,3/21/2023 12:03,94.3633,94.47,94.35,94.4,242600,94.419,0.12,0.0367,105123.6
AMD,3/21/2023 12:04,94.4021,94.57,94.38,94.5299,240239,94.4647,0.19,0.1278,105426.3
AMD,3/21/2023 12:05,94.51,94.71,94.45,94.685,269125,94.5812,0.26,0.175,133328
AMD,3/21/2023 12:06,94.69,94.92,94.6813,94.88,358634,94.8381,0.2387,0.19,225842
AMD,3/21/2023 12:07,94.88,95.12,94.84,95.0418,359335,95.0131,0.28,0.1618,220857.5
AMD,3/21/2023 12:08,95.0491,95.17,95.04,95.115,275245,95.0938,0.13,0.0659,136066.8
AMD,3/21/2023 12:09,95.12,95.209,95.06,95.19,232472,95.1229,0.149,0.07,91563
AMD,3/21/2023 12:10,95.185,95.3,95.185,95.24,296333,95.248,0.115,0.055,158994.2
AMD,3/21/2023 12:11,95.23,95.38,95.21,95.293,217628,95.3028,0.17,0.063,88397
AMD,3/21/2023 12:12,95.28,95.28,95.02,95.21,342609,95.1318,0.26,-0.07,226695.7
AMD,3/21/2023 12:13,95.21,95.38,95.17,95.351,221165,95.2905,0.21,0.141,106471.3
AMD,3/21/2023 12:14,95.3699,95.37,95.1701,95.3199,259826,95.2856,0.1999,-0.05,144458.1
AMD,3/21/2023 12:15,95.32,95.35,95.135,95.18,149110,95.2254,0.215,-0.14,27989
AMD,3/21/2023 12:16,95.1701,95.31,95.17,95.2,159447,95.2519,0.14,0.0299,32786.1
AMD,3/21/2023 12:17,95.2123,95.3,95.11,95.13,158090,95.2078,0.19,-0.0823,28056.3
AMD,3/21/2023 12:18,95.12,95.13,94.9701,94.98,201682,95.0439,0.1599,-0.14,62653.4
AMD,3/21/2023 12:19,94.97,95.09,94.97,95.065,141644,95.0482,0.12,0.095,-48063.9
AMD,3/21/2023 12:20,95.07,95.29,95.0698,95.215,177562,95.1928,0.2202,0.145,-13760.6
AMD,3/21/2023 12:21,95.21,95.3,95.195,95.3,141146,95.2496,0.105,0.09,-52788.6
AMD,3/21/2023 12:22,95.3,95.3,95.21,95.22,123804,95.2559,0.09,-0.08,-76200.2
AMD,3/21/2023 12:23,95.21,95.25,95.11,95.24,137415,95.1605,0.14,0.03,-84720.5
AMD,3/21/2023 12:24,95.2308,95.27,95.04,95.05,141748,95.131,0.23,-0.1808,-85795.8
AMD,3/21/2023 12:25,95.0599,95.1499,94.93,94.97,183772,95.0361,0.2199,-0.0899,-39882.9
AMD,3/21/2023 12:26,94.972,95.01,94.91,94.97,171375,94.9658,0.1,-0.002,-48759.2
AMD,3/21/2023 12:27,94.98,95.099,94.91,94.9114,185924,95.0093,0.189,-0.0686,-30524.8
AMD,3/21/2023 12:28,94.9101,94.975,94.9,94.9234,83898,94.9274,0.075,0.0133,-128788.1
AMD,3/21/2023 12:29,94.92,94.9899,94.9028,94.95,111543,94.9572,0.0871,0.03,-62559.5
AMD,3/21/2023 12:30,94.96,95.04,94.93,95.0115,124419,94.9938,0.11,0.0515,-48405.4
AMD,3/21/2023 12:31,95.02,95.0889,94.99,95.0417,156296,95.0348,0.0989,0.0217,-9727.1
AMD,3/21/2023 12:32,95.0499,95.22,95.0499,95.185,183691,95.1487,0.1701,0.1351,13056.2
AMD,3/21/2023 12:33,95.18,95.25,95.075,95.1,131114,95.1636,0.175,-0.08,-15949.8
AMD,3/21/2023 12:34,95.0901,95.17,95.09,95.16,87290,95.1383,0.08,0.0699,-57440.1
AMD,3/21/2023 12:35,95.16,95.2,95.08,95.11,125594,95.1343,0.12,-0.05,-17786.6
AMD,3/21/2023 12:36,95.115,95.1785,95.07,95.1149,108170,95.1181,0.1085,-1E-04,-42622.8
AMD,3/21/2023 12:37,95.12,95.22,95.12,95.22,122976,95.176,0.1,0.1,-35708.5
AMD,3/21/2023 12:38,95.22,95.25,95.1,95.12,112101,95.1782,0.15,-0.1,-51938.9
AMD,3/21/2023 12:39,95.11,95.16,95.03,95.05,92219,95.1038,0.13,-0.06,-63145.3
AMD,3/21/2023 12:40,95.05,95.051,94.96,95.008,197223,94.9402,0.091,-0.042,28224.5
AMD,3/21/2023 12:41,94.99,94.9901,94.88,94.915,129169,94.9287,0.1101,-0.075,-48058.5
AMD,3/21/2023 12:42,94.92,94.9778,94.85,94.85,122094,94.9025,0.1278,-0.07,-52755.6
AMD,3/21/2023 12:43,94.855,94.87,94.77,94.83,210672,94.8246,0.1,-0.025,31719.7
AMD,3/21/2023 12:44,94.8386,94.865,94.73,94.77,135864,94.7626,0.135,-0.0686,-45695.9
AMD,3/21/2023 12:45,94.7613,94.81,94.67,94.711,163526,94.7265,0.14,-0.0503,-21184.1
AMD,3/21/2023 12:46,94.72,94.845,94.68,94.77,140601,94.757,0.165,0.05,-43886
AMD,3/21/2023 12:47,94.775,95,94.765,94.97,180423,94.9138,0.235,0.195,-3869.9
AMD,3/21/2023 12:48,94.97,95.03,94.84,94.8717,140082,94.9481,0.19,-0.0983,-33365.2
AMD,3/21/2023 12:49,94.875,94.9185,94.73,94.8117,132582,94.7998,0.1885,-0.0633,-42042.2
AMD,3/21/2023 12:50,94.815,94.93,94.77,94.93,89327,94.8333,0.16,0.115,-73802.3
AMD,3/21/2023 12:51,94.9202,94.99,94.904,94.93,112453,94.9438,0.086,0.0098,-47330
AMD,3/21/2023 12:52,94.94,95.0286,94.93,94.96,139935,94.9704,0.0986,0.02,-15631.5
AMD,3/21/2023 12:53,94.9674,95.0299,94.9301,94.94,80127,94.9781,0.0998,-0.0274,-73726.7
AMD,3/21/2023 12:54,94.9411,95,94.88,94.905,83393,94.9432,0.12,-0.0361,-66836.8
AMD,3/21/2023 12:55,94.9,95.0001,94.85,94.958,84707,94.9325,0.1501,0.058,-59037.3
AMD,3/21/2023 12:56,94.98,95.05,94.95,95.02,115090,95.011,0.1,0.04,-19994.9
AMD,3/21/2023 12:57,95.0101,95.14,94.98,95.13,144549,95.0776,0.16,0.1199,14830
AMD,3/21/2023 12:58,95.13,95.2,95.1,95.1721,114364,95.1478,0.1,0.0421,-20408.3
AMD,3/21/2023 12:59,95.175,95.2099,95.0568,95.16,196433,95.1403,0.1531,-0.015,68043.6
AMD,3/21/2023 13:00,95.165,95.19,94.9601,95.0699,115683,95.0794,0.2299,-0.0951,-14014.8
AMD,3/21/2023 13:01,95.06,95.07,94.89,94.9,108523,94.9814,0.18,-0.16,-21188
AMD,3/21/2023 13:02,94.9,94.92,94.78,94.855,155985,94.8388,0.14,-0.045,29239.5
AMD,3/21/2023 13:03,94.851,94.86,94.75,94.765,142836,94.7987,0.11,-0.086,-29697.9
AMD,3/21/2023 13:04,94.7556,94.8,94.73,94.781,101605,94.7656,0.07,0.0254,-93497
AMD,3/21/2023 13:05,94.78,94.817,94.7303,94.74,94434,94.7662,0.0867,-0.04,-149054.1
AMD,3/21/2023 13:06,94.745,94.7952,94.72,94.7601,93428,94.7593,0.0752,0.0151,-184024
AMD,3/21/2023 13:07,94.765,94.85,94.76,94.83,75872,94.8132,0.09,0.065,-215465.7
AMD,3/21/2023 13:08,94.82,94.87,94.75,94.8301,99948,94.8117,0.12,0.0101,-214776
AMD,3/21/2023 13:09,94.83,94.88,94.77,94.8263,89611,94.8255,0.11,-0.0037,-272415.6
AMD,3/21/2023 13:10,94.85,95.01,94.8301,94.97,127529,94.9367,0.1799,0.12,-277710.9
AMD,3/21/2023 13:11,94.97,95.02,94.92,95.0111,92056,94.9713,0.1,0.0411,-353016.7
AMD,3/21/2023 13:12,95,95.1327,94.97,95.12,154252,95.0683,0.1627,0.12,-319407.2
AMD,3/21/2023 13:13,95.125,95.15,95.07,95.1251,141982,95.1214,0.08,0.0001,-322259.2
AMD,3/21/2023 13:14,95.135,95.23,95.11,95.12,169347,95.1707,0.12,-0.015,-336215.2
AMD,3/21/2023 13:15,95.13,95.14,95.07,95.1165,110180,95.1047,0.07,-0.0135,-368634.4
AMD,3/21/2023 13:16,95.11,95.145,95,95.0553,103028,95.0648,0.145,-0.0547,-367696.9
AMD,3/21/2023 13:17,95.05,95.125,95.05,95.11,84264,95.0863,0.075,0.06,-383021.4
AMD,3/21/2023 13:18,95.1,95.1629,95.06,95.1629,81230,95.102,0.1029,0.0629,-379842
AMD,3/21/2023 13:19,95.16,95.25,95.16,95.2,167850,95.2123,0.09,0.04,-274503.3
AMD,3/21/2023 13:20,95.22,95.24,95.1443,95.19,67614,95.201,0.0957,-0.03,-347423.4
AMD,3/21/2023 13:21,95.19,95.235,95.1,95.13,118178,95.1833,0.135,-0.06,-267757.7
AMD,3/21/2023 13:22,95.14,95.1908,95.115,95.15,64194,95.1553,0.0758,0.01,-309956
AMD,3/21/2023 13:23,95.15,95.175,95.105,95.13,79206,95.137,0.07,-0.02,-277648.6
AMD,3/21/2023 13:24,95.145,95.25,95.1401,95.16,72436,95.1872,0.1099,0.015,-226462.5
AMD,3/21/2023 13:25,95.16,95.18,95.1097,95.14,108753,95.138,0.0703,-0.02,-182095.1
AMD,3/21/2023 13:26,95.1437,95.28,95.11,95.27,116921,95.211,0.17,0.1263,-156447.1
AMD,3/21/2023 13:27,95.2799,95.34,95.26,95.33,195002,95.3072,0.08,0.0501,-68366.5
AMD,3/21/2023 13:28,95.34,95.6,95.34,95.6,404967,95.4997,0.26,0.26,150716.4
AMD,3/21/2023 13:29,95.6,95.6,95.51,95.57,167925,95.5491,0.09,-0.03,-76411.9
AMD,3/21/2023 13:30,95.58,95.65,95.55,95.62,180608,95.6016,0.1,0.04,-66463
AMD,3/21/2023 13:31,95.62,95.68,95.48,95.5158,246951,95.5777,0.2,-0.1042,-870.3
AMD,3/21/2023 13:32,95.51,95.5623,95.48,95.505,116567,95.5182,0.0823,-0.005,-129198.1
AMD,3/21/2023 13:33,95.5025,95.6,95.5,95.54,120830,95.5536,0.1,0.0375,-130387.3
AMD,3/21/2023 13:34,95.55,95.57,95.4528,95.5301,102526,95.5106,0.1172,-0.0199,-161363.7
AMD,3/21/2023 13:35,95.5269,95.5701,95.49,95.535,92447,95.5311,0.0801,0.0081,-183601.6
AMD,3/21/2023 13:36,95.55,95.7148,95.55,95.6139,204798,95.6502,0.1648,0.0639,-76930.8
AMD,3/21/2023 13:37,95.62,95.67,95.57,95.6367,116875,95.6147,0.1,0.0167,-177923.9
AMD,3/21/2023 13:38,95.63,95.696,95.5801,95.5801,96873,95.6374,0.1159,-0.0499,-209276.8
AMD,3/21/2023 13:39,95.5811,95.6,95.49,95.565,119269,95.5381,0.11,-0.0161,-185371.6
AMD,3/21/2023 13:40,95.55,95.6,95.5,95.58,110813,95.5522,0.1,0.03,-183419.8
AMD,3/21/2023 13:41,95.57,95.57,95.39,95.45,156021,95.4602,0.18,-0.12,-143316.9
AMD,3/21/2023 13:42,95.46,95.4946,95.43,95.45,93108,95.4747,0.0646,-0.01,-205677.1
AMD,3/21/2023 13:43,95.4655,95.59,95.44,95.5654,142300,95.5179,0.15,0.0999,-148985.1
AMD,3/21/2023 13:44,95.5601,95.58,95.51,95.537,54380,95.5397,0.07,-0.0231,-227522.9
AMD,3/21/2023 13:45,95.53,95.64,95.5175,95.6245,67084,95.5594,0.1225,0.0945,-195725.4
AMD,3/21/2023 13:46,95.64,95.6874,95.61,95.6503,106909,95.6491,0.0774,0.0103,-169299.2
AMD,3/21/2023 13:47,95.67,95.69,95.57,95.635,119647,95.6342,0.12,-0.035,-146704.7
AMD,3/21/2023 13:48,95.6399,95.66,95.5601,95.62,99753,95.6167,0.0999,-0.0199,-156556.9
AMD,3/21/2023 13:49,95.6201,95.73,95.6,95.7,136462,95.6729,0.13,0.0799,-111707.8
AMD,3/21/2023 13:50,95.694,95.72,95.6,95.6408,148273,95.672,0.12,-0.0532,-94284.3
AMD,3/21/2023 13:51,95.65,95.78,95.6115,95.7518,118770,95.6991,0.1685,0.1018,-113718.4
AMD,3/21/2023 13:52,95.755,95.76,95.687,95.7471,110965,95.7228,0.073,-0.0079,-119409.5
AMD,3/21/2023 13:53,95.7364,95.82,95.69,95.8,171037,95.7548,0.13,0.0636,-45873.9
AMD,3/21/2023 13:54,95.806,95.95,95.8,95.9301,205743,95.88,0.15,0.1241,-7267
AMD,3/21/2023 13:55,95.94,96,95.89,95.955,288187,95.9562,0.11,0.015,57879.4
AMD,3/21/2023 13:56,95.955,96.0304,95.95,96.01,186259,95.9978,0.0804,0.055,-59610.6
AMD,3/21/2023 13:57,96.0001,96.05,95.83,95.8756,392478,95.952,0.22,-0.1245,124675.8
AMD,3/21/2023 13:58,95.87,95.88,95.71,95.735,211932,95.775,0.17,-0.135,-58345.9
AMD,3/21/2023 13:59,95.736,95.7518,95.62,95.625,156183,95.6807,0.1318,-0.111,-123699
AMD,3/21/2023 14:00,95.63,95.72,95.61,95.6999,146624,95.6588,0.11,0.0699,-133064.9
AMD,3/21/2023 14:01,95.71,95.78,95.65,95.66,118888,95.7112,0.13,-0.05,-160912.2
AMD,3/21/2023 14:02,95.65,95.6799,95.51,95.6151,219931,95.594,0.1699,-0.0349,-60670.5
AMD,3/21/2023 14:03,95.61,95.78,95.59,95.7784,173398,95.7155,0.19,0.1684,-115769.2
AMD,3/21/2023 14:04,95.78,95.93,95.775,95.9119,158412,95.8455,0.155,0.1319,-142802.8
AMD,3/21/2023 14:05,95.925,95.99,95.84,95.94,147860,95.9188,0.15,0.015,-143674
AMD,3/21/2023 14:06,95.9235,96,95.91,95.945,108167,95.9501,0.09,0.0215,-161345.3
AMD,3/21/2023 14:07,95.94,95.9968,95.91,95.93,97635,95.9645,0.0868,-0.01,-162715.8
AMD,3/21/2023 14:08,95.93,96.02,95.91,96.0034,109251,95.9699,0.11,0.0734,-149103.9
AMD,3/21/2023 14:09,96.02,96.06,95.96,96.0304,137360,96.0102,0.1,0.0104,-116291
AMD,3/21/2023 14:10,96.04,96.11,96.0315,96.0822,117804,96.0753,0.0785,0.0422,-151898.3
AMD,3/21/2023 14:11,96.09,96.09,95.99,96.01,107218,96.0406,0.1,-0.08,-189353.6
AMD,3/21/2023 14:12,95.9996,96,95.92,95.96,122265,95.956,0.08,-0.0396,-182401
AMD,3/21/2023 14:13,95.97,96.04,95.93,96.03,105143,95.9777,0.11,0.06,-197462.2
AMD,3/21/2023 14:14,96.03,96.03,95.916,95.95,94900,95.9716,0.114,-0.08,-196541.5
AMD,3/21/2023 14:15,95.95,95.955,95.83,95.864,97171,95.8951,0.125,-0.086,-190735.7
AMD,3/21/2023 14:16,95.88,95.968,95.81,95.96,158179,95.8768,0.158,0.08,-122205.5
AMD,3/21/2023 14:17,95.9676,96.07,95.94,95.9592,203253,96.0124,0.13,-0.0084,-64209.9
AMD,3/21/2023 14:18,95.9599,96.0199,95.87,95.89,124176,95.9341,0.1499,-0.0699,-152419.9
AMD,3/21/2023 14:19,95.89,95.99,95.89,95.92,87924,95.9537,0.1,0.03,-196321.1
AMD,3/21/2023 14:20,95.9299,95.98,95.83,95.835,101819,95.9109,0.15,-0.0949,-181125.5
AMD,3/21/2023 14:21,95.835,95.8487,95.73,95.768,159867,95.7919,0.1187,-0.067,-115064.1
AMD,3/21/2023 14:22,95.7701,95.8201,95.745,95.7499,79498,95.776,0.0751,-0.0202,-191764.7
AMD,3/21/2023 14:23,95.74,95.86,95.72,95.83,109847,95.7875,0.14,0.09,-154112.6
AMD,3/21/2023 14:24,95.84,95.855,95.795,95.808,75394,95.8289,0.06,-0.032,-190680.1
AMD,3/21/2023 14:25,95.81,95.945,95.81,95.8348,141262,95.9146,0.135,0.0248,-139497
AMD,3/21/2023 14:26,95.8301,95.89,95.8,95.86,111585,95.8581,0.09,0.0299,-170684
AMD,3/21/2023 14:27,95.86,95.8999,95.84,95.8562,60338,95.8675,0.0599,-0.0038,-231492.7
AMD,3/21/2023 14:28,95.86,95.89,95.81,95.84,80513,95.8471,0.08,-0.02,-205958.8
AMD,3/21/2023 14:29,95.85,95.86,95.77,95.8399,87927,95.8156,0.09,-0.0101,-191949.2
AMD,3/21/2023 14:30,95.84,95.99,95.84,95.95,119665,95.927,0.15,0.11,-149456.6
AMD,3/21/2023 14:31,95.9422,96.03,95.93,95.9713,140091,95.9924,0.1,0.0291,-119305.7
AMD,3/21/2023 14:32,95.9776,95.99,95.85,95.85,103033,95.9006,0.14,-0.1276,-152016.1
AMD,3/21/2023 14:33,95.86,95.9499,95.855,95.9365,91484,95.9069,0.0949,0.0765,-164954.7
AMD,3/21/2023 14:34,95.93,96,95.846,95.98,122321,95.9237,0.154,0.05,-130025.1
AMD,3/21/2023 14:35,95.97,96.06,95.95,96.0202,110623,96.0167,0.11,0.0502,-133498.6
AMD,3/21/2023 14:36,96.025,96.03,95.9599,96.01,88911,95.9917,0.0701,-0.015,-148968.2
AMD,3/21/2023 14:37,96.01,96.1,96.0001,96.08,115752,96.0631,0.0999,0.07,-119269.5
AMD,3/21/2023 14:38,96.0858,96.0931,96.03,96.075,120871,96.0625,0.0631,-0.0108,-114141.7
AMD,3/21/2023 14:39,96.07,96.09,95.9899,96.0894,144628,96.0447,0.1001,0.0194,-98902.7
AMD,3/21/2023 14:40,96.0801,96.0991,95.99,96.005,111153,96.044,0.1091,-0.0751,-135729.8
AMD,3/21/2023 14:41,96,96.08,95.99,96.04,96543,96.038,0.09,0.04,-144098
AMD,3/21/2023 14:42,96.04,96.1878,96.04,96.1586,179858,96.1263,0.1478,0.1186,-62279
AMD,3/21/2023 14:43,96.15,96.17,96.0247,96.0546,134219,96.072,0.1453,-0.0954,-116834.9
AMD,3/21/2023 14:44,96.065,96.09,96.02,96.08,86822,96.059,0.07,0.015,-163298.6
AMD,3/21/2023 14:45,96.09,96.3,96.0601,96.2901,245729,96.1861,0.2399,0.2001,-1910.3
AMD,3/21/2023 14:46,96.2952,96.38,96.24,96.29,264420,96.3013,0.14,-0.0052,19408.6
AMD,3/21/2023 14:47,96.285,96.34,96.24,96.31,139837,96.2998,0.1,0.025,-94813.6
AMD,3/21/2023 14:48,96.305,96.33,96.25,96.31,91531,96.284,0.08,0.005,-143700.2
AMD,3/21/2023 14:49,96.305,96.4575,96.304,96.39,245214,96.3917,0.1535,0.085,25273.3
AMD,3/21/2023 14:50,96.41,96.48,96.38,96.44,133462,96.425,0.1,0.03,-85919.2
AMD,3/21/2023 14:51,96.43,96.55,96.42,96.44,233007,96.4836,0.13,0.01,8499.2
AMD,3/21/2023 14:52,96.45,96.4527,96.23,96.2423,162042,96.3463,0.2227,-0.2077,-61221.3
AMD,3/21/2023 14:53,96.2401,96.292,96.141,96.18,169984,96.2016,0.151,-0.0601,-73108.9
AMD,3/21/2023 14:54,96.1701,96.29,96.1701,96.2611,140963,96.2455,0.1199,0.091,-100091.5
AMD,3/21/2023 14:55,96.27,96.33,96.23,96.26,140704,96.2789,0.1,-0.01,-98233.7
AMD,3/21/2023 14:56,96.26,96.3987,96.26,96.34,157981,96.3279,0.1387,0.08,-85998.4
AMD,3/21/2023 14:57,96.3499,96.41,96.3,96.41,135899,96.3622,0.11,0.0601,-129194
AMD,3/21/2023 14:58,96.4,96.4983,96.4,96.4399,151323,96.4492,0.0983,0.0399,-116533.3
AMD,3/21/2023 14:59,96.435,96.45,96.28,96.2942,151559,96.3688,0.17,-0.1408,-133544.2
AMD,3/21/2023 15:00,96.29,96.416,96.28,96.395,116878,96.3589,0.136,0.105,-175770.8
AMD,3/21/2023 15:01,96.4,96.51,96.4,96.45,127957,96.4559,0.11,0.05,-171238
AMD,3/21/2023 15:02,96.46,96.48,96.37,96.445,115537,96.4275,0.11,-0.015,-223514.2
AMD,3/21/2023 15:03,96.4599,96.4599,96.34,96.42,106695,96.3974,0.1199,-0.0399,-190516.6
AMD,3/21/2023 15:04,96.42,96.46,96.344,96.3675,102253,96.3965,0.116,-0.0525,-181080.5
AMD,3/21/2023 15:05,96.35,96.3501,96.29,96.3,124332,96.3192,0.0601,-0.05,-139181.8
AMD,3/21/2023 15:06,96.31,96.335,96.22,96.2634,141273,96.2805,0.115,-0.0466,-102123.2
AMD,3/21/2023 15:07,96.27,96.36,96.266,96.36,81774,96.3077,0.094,0.09,-125892.8
AMD,3/21/2023 15:08,96.3531,96.36,96.33,96.34,76807,96.3436,0.03,-0.0131,-100587.5
AMD,3/21/2023 15:09,96.33,96.331,96.28,96.305,81356,96.3037,0.051,-0.025,-62264
AMD,3/21/2023 15:10,96.31,96.3141,96.23,96.2833,92803,96.2664,0.0841,-0.0267,-22542.6
AMD,3/21/2023 15:11,96.285,96.29,96.23,96.2501,85108,96.2584,0.06,-0.0349,2568.4
AMD,3/21/2023 15:12,96.26,96.39,96.2128,96.35,168826,96.2973,0.1772,0.09,147428.2
AMD,3/21/2023 15:13,96.36,96.4,96.3,96.33,153455,96.351,0.1,-0.03,138435
AMD,3/21/2023 15:14,96.34,96.345,96.19,96.1901,118397,96.2576,0.155,-0.1499,108537.4
AMD,3/21/2023 15:15,96.1929,96.27,96.13,96.14,149402,96.2061,0.14,-0.0529,141407.8
AMD,3/21/2023 15:16,96.145,96.2599,96.13,96.251,127193,96.1821,0.1299,0.106,118604.7
AMD,3/21/2023 15:17,96.26,96.339,96.2302,96.31,115144,96.2901,0.1088,0.05,104152
AMD,3/21/2023 15:18,96.32,96.45,96.3,96.44,141181,96.3696,0.15,0.12,130107.6
AMD,3/21/2023 15:19,96.44,96.44,96.38,96.3989,132988,96.4089,0.06,-0.0411,121256.9
AMD,3/21/2023 15:20,96.39,96.44,96.3818,96.439,128841,96.4242,0.0582,0.049,118408.6
AMD,3/21/2023 15:21,96.44,96.45,96.37,96.4,98415,96.4075,0.08,-0.04,88485.9
AMD,3/21/2023 15:22,96.41,96.46,96.34,96.375,131087,96.4026,0.12,-0.035,121024.1
AMD,3/21/2023 15:23,96.38,96.38,96.23,96.2401,158356,96.3003,0.15,-0.1399,143593.6
AMD,3/21/2023 15:24,96.2424,96.2599,96.19,96.21,119380,96.2207,0.0699,-0.0324,99517.9
AMD,3/21/2023 15:25,96.21,96.24,96.05,96.08,176482,96.1452,0.19,-0.13,153625.8
AMD,3/21/2023 15:26,96.1,96.18,96.08,96.09,162458,96.1208,0.1,-0.01,132014.8
AMD,3/21/2023 15:27,96.09,96.2086,96.07,96.17,159200,96.1342,0.1386,0.08,124744.6
AMD,3/21/2023 15:28,96.17,96.22,96.14,96.2026,108256,96.1876,0.08,0.0326,68312.6
AMD,3/21/2023 15:29,96.2001,96.275,96.2,96.2,155509,96.2282,0.075,-0.0001,112387.1
AMD,3/21/2023 15:30,96.2034,96.25,96.14,96.24,143603,96.211,0.11,0.0366,98488.6
AMD,3/21/2023 15:31,96.24,96.24,96.08,96.21,188689,96.1689,0.16,-0.03,134867.8
AMD,3/21/2023 15:32,96.205,96.24,96.1,96.1494,136707,96.1577,0.14,-0.0556,79899.5
AMD,3/21/2023 15:33,96.14,96.17,96.0601,96.126,104077,96.1135,0.1099,-0.014,47204.4
AMD,3/21/2023 15:34,96.129,96.16,96.02,96.0601,124604,96.0812,0.14,-0.0689,45123.1
