,Unnamed: 0,time stamp,open,high,low,close,volume
7431,7431,2021-03-18 23:11:00,190.42249999999984,190.42249999999984,190.42249999999984,190.42249999999984,632
7432,7432,2021-03-18 23:12:00,190.36499999999984,190.36499999999984,190.36499999999984,190.36499999999984,593
7433,7433,2021-03-18 23:13:00,190.30749999999983,190.30749999999983,190.30749999999983,190.30749999999983,554
7434,7434,2021-03-18 23:14:00,190.24999999999983,190.24999999999983,190.24999999999983,190.24999999999983,515
7435,7435,2021-03-18 23:15:00,190.45999999999984,190.45999999999984,190.45999999999984,190.45999999999984,1035
7436,7436,2021-03-18 23:16:00,190.66999999999985,190.66999999999985,190.66999999999985,190.66999999999985,1555
7437,7437,2021-03-18 23:17:00,190.87999999999985,190.87999999999985,190.87999999999985,190.87999999999985,2075
7438,7438,2021-03-18 23:18:00,190.6533333333332,190.65666666666647,190.6533333333332,190.65666666666647,1539
7439,7439,2021-03-18 23:19:00,190.4266666666665,190.4333333333332,190.4266666666665,190.4333333333332,1003
7440,7440,2021-03-18 23:20:00,190.19999999999987,190.20999999999987,190.19999999999987,190.20999999999987,467
7441,7441,2021-03-18 23:21:00,190.4,190.4,190.4,190.4,230
7442,7442,2021-03-18 23:22:00,190.4,190.4,190.4,190.4,271
7443,7443,2021-03-18 23:23:00,190.4,190.4,190.4,190.4,312
7444,7444,2021-03-18 23:24:00,190.4,190.4,190.4,190.4,353
7445,7445,2021-03-18 23:25:00,190.265,190.265,190.265,190.265,290
7446,7446,2021-03-18 23:26:00,190.13,190.13,190.13,190.13,227
7447,7447,2021-03-18 23:27:00,190.13,190.21,190.13,190.21,1395
7448,7448,2021-03-18 23:28:00,190.09,190.21,190.09,190.21,1244
7449,7449,2021-03-18 23:29:00,190.145,190.205,190.045,190.105,1043
7450,7450,2021-03-18 23:30:00,190.2,190.2,190.0,190.0,842
7451,7451,2021-03-18 23:31:00,190.1625,190.1625,190.0125,190.0125,807
7452,7452,2021-03-18 23:32:00,190.125,190.125,190.025,190.025,772
7453,7453,2021-03-18 23:33:00,190.0875,190.0875,190.0375,190.0375,737
7454,7454,2021-03-18 23:34:00,190.05,190.05,190.04999999999995,190.04999999999995,702
7455,7455,2021-03-18 23:35:00,190.1,190.1,190.09857142857135,190.09857142857135,751
7456,7456,2021-03-18 23:36:00,190.15000000000003,190.15000000000003,190.1471428571428,190.1471428571428,800
7457,7457,2021-03-18 23:37:00,190.20000000000005,190.20000000000005,190.19571428571425,190.19571428571425,849
7458,7458,2021-03-18 23:38:00,190.25000000000009,190.25000000000009,190.24428571428564,190.24428571428564,898
7459,7459,2021-03-18 23:39:00,190.30000000000007,190.30000000000007,190.29285714285703,190.29285714285703,947
7460,7460,2021-03-18 23:40:00,190.35000000000008,190.35000000000008,190.34142857142848,190.34142857142848,996
7461,7461,2021-03-18 23:41:00,190.4000000000001,190.4000000000001,190.3899999999999,190.3899999999999,1045
7462,7462,2021-03-18 23:42:00,190.41000000000008,190.41000000000008,190.40333333333325,190.40333333333325,729
7463,7463,2021-03-18 23:43:00,190.42000000000007,190.42000000000007,190.4166666666666,190.4166666666666,413
7464,7464,2021-03-18 23:44:00,190.4300000000001,190.4300000000001,190.42999999999995,190.42999999999995,97
7465,7465,2021-03-18 23:45:00,190.43,190.43,190.43,190.43,153
7466,7466,2021-03-18 23:46:00,190.24,190.24,190.24,190.24,135
7467,7467,2021-03-18 23:47:00,190.05,190.05,190.05,190.05,117
7468,7468,2021-03-18 23:48:00,190.17,190.17,190.17,190.17,139
7469,7469,2021-03-18 23:49:00,190.29,190.29,190.29,190.29,161
7470,7470,2021-03-18 23:50:00,190.41000000000005,190.41000000000005,190.41000000000005,190.41000000000005,183
7471,7471,2021-03-18 23:51:00,190.43,190.43,190.43,190.43,377
7472,7472,2021-03-18 23:52:00,190.45,190.45,190.45,190.45,571
7473,7473,2021-03-18 23:53:00,190.725,190.825,190.485,190.825,2498
7474,7474,2021-03-18 23:54:00,191.0,191.2,190.52000000000004,191.2,4425
7475,7475,2021-03-18 23:55:00,191.2,191.2,191.2,191.2,1406
7476,7476,2021-03-18 23:56:00,191.35,191.35,191.35,191.35,103
7477,7477,2021-03-18 23:57:00,191.2,191.2,191.2,191.2,319
7478,7478,2021-03-18 23:58:00,190.1,190.1,190.1,190.1,260
7479,7479,2021-03-18 23:59:00,190.1001,190.1001,190.1001,190.1001,185
7480,7480,2021-03-19 08:04:00,190.23,190.23,190.0,190.0,2000
7481,7481,2021-03-19 08:05:00,190.24319767441855,190.24319767441855,190.01453488372093,190.01453488372093,1989
7482,7482,2021-03-19 08:06:00,190.2563953488372,190.2563953488372,190.02906976744185,190.02906976744185,1978
7483,7483,2021-03-19 08:07:00,190.26959302325577,190.26959302325577,190.0436046511628,190.0436046511628,1967
7484,7484,2021-03-19 08:08:00,190.2827906976744,190.2827906976744,190.0581395348837,190.0581395348837,1956
7485,7485,2021-03-19 08:09:00,190.29598837209292,190.29598837209292,190.07267441860463,190.07267441860463,1945
7486,7486,2021-03-19 08:10:00,190.30918604651157,190.30918604651157,190.0872093023256,190.0872093023256,1934
7487,7487,2021-03-19 08:11:00,190.32238372093013,190.32238372093013,190.1017441860465,190.1017441860465,1923
7488,7488,2021-03-19 08:12:00,190.33558139534875,190.33558139534875,190.11627906976744,190.11627906976744,1912
7489,7489,2021-03-19 08:13:00,190.3487790697673,190.3487790697673,190.13081395348837,190.13081395348837,1901
7490,7490,2021-03-19 08:14:00,190.3619767441859,190.3619767441859,190.14534883720927,190.14534883720927,1890
7491,7491,2021-03-19 08:15:00,190.3751744186045,190.3751744186045,190.1598837209302,190.1598837209302,1879
7492,7492,2021-03-19 08:16:00,190.3883720930231,190.3883720930231,190.17441860465112,190.17441860465112,1868
7493,7493,2021-03-19 08:17:00,190.40156976744169,190.40156976744169,190.18895348837205,190.18895348837205,1857
7494,7494,2021-03-19 08:18:00,190.41476744186028,190.41476744186028,190.20348837209295,190.20348837209295,1846
7495,7495,2021-03-19 08:19:00,190.42796511627887,190.42796511627887,190.2180232558139,190.2180232558139,1835
7496,7496,2021-03-19 08:20:00,190.44116279069743,190.44116279069743,190.23255813953483,190.23255813953483,1824
7497,7497,2021-03-19 08:21:00,190.45436046511605,190.45436046511605,190.24709302325576,190.24709302325576,1813
7498,7498,2021-03-19 08:22:00,190.46755813953465,190.46755813953465,190.26162790697668,190.26162790697668,1802
7499,7499,2021-03-19 08:23:00,190.48075581395324,190.48075581395324,190.2761627906976,190.2761627906976,1791
7500,7500,2021-03-19 08:24:00,190.49395348837183,190.49395348837183,190.2906976744185,190.2906976744185,1780
7501,7501,2021-03-19 08:25:00,190.5071511627904,190.5071511627904,190.3052325581395,190.3052325581395,1769
7502,7502,2021-03-19 08:26:00,190.520348837209,190.520348837209,190.3197674418604,190.3197674418604,1758
7503,7503,2021-03-19 08:27:00,190.5335465116276,190.5335465116276,190.3343023255813,190.3343023255813,1747
7504,7504,2021-03-19 08:28:00,190.5467441860462,190.5467441860462,190.34883720930225,190.34883720930225,1736
7505,7505,2021-03-19 08:29:00,190.5599418604648,190.5599418604648,190.3633720930232,190.3633720930232,1725
7506,7506,2021-03-19 08:30:00,190.57313953488335,190.57313953488335,190.3779069767441,190.3779069767441,1714
7507,7507,2021-03-19 08:31:00,190.586337209302,190.586337209302,190.39244186046503,190.39244186046503,1703
7508,7508,2021-03-19 08:32:00,190.59953488372057,190.59953488372057,190.40697674418595,190.40697674418595,1692
7509,7509,2021-03-19 08:33:00,190.6127325581392,190.6127325581392,190.42151162790688,190.42151162790688,1681
7510,7510,2021-03-19 08:34:00,190.62593023255772,190.62593023255772,190.4360465116278,190.4360465116278,1670
7511,7511,2021-03-19 08:35:00,190.63912790697637,190.63912790697637,190.45058139534876,190.45058139534876,1659
7512,7512,2021-03-19 08:36:00,190.65232558139493,190.65232558139493,190.4651162790697,190.4651162790697,1648
7513,7513,2021-03-19 08:37:00,190.66552325581355,190.66552325581355,190.4796511627906,190.4796511627906,1637
7514,7514,2021-03-19 08:38:00,190.6787209302321,190.6787209302321,190.49418604651152,190.49418604651152,1626
7515,7515,2021-03-19 08:39:00,190.6919186046507,190.6919186046507,190.50872093023244,190.50872093023244,1615
7516,7516,2021-03-19 08:40:00,190.7051162790693,190.7051162790693,190.52325581395337,190.52325581395337,1604
7517,7517,2021-03-19 08:41:00,190.7183139534879,190.7183139534879,190.5377906976743,190.5377906976743,1593
7518,7518,2021-03-19 08:42:00,190.73151162790649,190.73151162790649,190.5523255813952,190.5523255813952,1582
7519,7519,2021-03-19 08:43:00,190.74470930232508,190.74470930232508,190.56686046511612,190.56686046511612,1571
7520,7520,2021-03-19 08:44:00,190.75790697674367,190.75790697674367,190.58139534883708,190.58139534883708,1560
7521,7521,2021-03-19 08:45:00,190.77110465116223,190.77110465116223,190.595930232558,190.595930232558,1549
7522,7522,2021-03-19 08:46:00,190.78430232558085,190.78430232558085,190.61046511627893,190.61046511627893,1538
7523,7523,2021-03-19 08:47:00,190.79749999999945,190.79749999999945,190.62499999999983,190.62499999999983,1527
7524,7524,2021-03-19 08:48:00,190.81069767441804,190.81069767441804,190.6395348837208,190.6395348837208,1516
7525,7525,2021-03-19 08:49:00,190.82389534883663,190.82389534883663,190.6540697674417,190.6540697674417,1505
7526,7526,2021-03-19 08:50:00,190.8370930232552,190.8370930232552,190.66860465116264,190.66860465116264,1494
7527,7527,2021-03-19 08:51:00,190.8502906976738,190.8502906976738,190.6831395348836,190.6831395348836,1483
7528,7528,2021-03-19 08:52:00,190.8634883720924,190.8634883720924,190.6976744186045,190.6976744186045,1472
7529,7529,2021-03-19 08:53:00,190.876686046511,190.876686046511,190.71220930232545,190.71220930232545,1461
7530,7530,2021-03-19 08:54:00,190.8898837209296,190.8898837209296,190.72674418604635,190.72674418604635,1450
7531,7531,2021-03-19 08:55:00,190.90308139534815,190.90308139534815,190.74127906976727,190.74127906976727,1439
7532,7532,2021-03-19 08:56:00,190.9162790697668,190.9162790697668,190.7558139534882,190.7558139534882,1428
7533,7533,2021-03-19 08:57:00,190.92947674418537,190.92947674418537,190.77034883720916,190.77034883720916,1417
7534,7534,2021-03-19 08:58:00,190.942674418604,190.942674418604,190.78488372093005,190.78488372093005,1406
7535,7535,2021-03-19 08:59:00,190.95587209302252,190.95587209302252,190.79941860465095,190.79941860465095,1395
7536,7536,2021-03-19 09:00:00,190.96906976744117,190.96906976744117,190.8139534883719,190.8139534883719,1384
7537,7537,2021-03-19 09:01:00,190.98226744185973,190.98226744185973,190.82848837209283,190.82848837209283,1373
7538,7538,2021-03-19 09:02:00,190.99546511627835,190.99546511627835,190.84302325581376,190.84302325581376,1362
7539,7539,2021-03-19 09:03:00,191.0086627906969,191.0086627906969,190.8575581395347,190.8575581395347,1351
7540,7540,2021-03-19 09:04:00,191.0218604651155,191.0218604651155,190.8720930232556,190.8720930232556,1340
7541,7541,2021-03-19 09:05:00,191.0350581395341,191.0350581395341,190.8866279069765,190.8866279069765,1329
7542,7542,2021-03-19 09:06:00,191.0482558139527,191.0482558139527,190.90116279069747,190.90116279069747,1318
7543,7543,2021-03-19 09:07:00,191.06145348837128,191.06145348837128,190.9156976744184,190.9156976744184,1307
7544,7544,2021-03-19 09:08:00,191.07465116278988,191.07465116278988,190.93023255813927,190.93023255813927,1296
7545,7545,2021-03-19 09:09:00,191.08784883720847,191.08784883720847,190.94476744186025,190.94476744186025,1285
7546,7546,2021-03-19 09:10:00,191.10104651162703,191.10104651162703,190.9593023255812,190.9593023255812,1274
7547,7547,2021-03-19 09:11:00,191.11424418604565,191.11424418604565,190.9738372093021,190.9738372093021,1263
7548,7548,2021-03-19 09:12:00,191.12744186046424,191.12744186046424,190.98837209302303,190.98837209302303,1252
7549,7549,2021-03-19 09:13:00,191.14063953488284,191.14063953488284,191.002906976744,191.002906976744,1241
7550,7550,2021-03-19 09:14:00,191.15383720930143,191.15383720930143,191.01744186046488,191.01744186046488,1230
7551,7551,2021-03-19 09:15:00,191.16703488372,191.16703488372,191.0319767441858,191.0319767441858,1219
7552,7552,2021-03-19 09:16:00,191.1802325581386,191.1802325581386,191.04651162790677,191.04651162790677,1208
7553,7553,2021-03-19 09:17:00,191.1934302325572,191.1934302325572,191.0610465116277,191.0610465116277,1197
7554,7554,2021-03-19 09:18:00,191.2066279069758,191.2066279069758,191.0755813953486,191.0755813953486,1186
7555,7555,2021-03-19 09:19:00,191.2198255813944,191.2198255813944,191.09011627906952,191.09011627906952,1175
7556,7556,2021-03-19 09:20:00,191.23302325581295,191.23302325581295,191.10465116279045,191.10465116279045,1164
7557,7557,2021-03-19 09:21:00,191.2462209302316,191.2462209302316,191.11918604651137,191.11918604651137,1153
7558,7558,2021-03-19 09:22:00,191.25941860465016,191.25941860465016,191.1337209302323,191.1337209302323,1142
7559,7559,2021-03-19 09:23:00,191.2726162790688,191.2726162790688,191.14825581395323,191.14825581395323,1131
7560,7560,2021-03-19 09:24:00,191.28581395348732,191.28581395348732,191.16279069767413,191.16279069767413,1120
7561,7561,2021-03-19 09:25:00,191.29901162790597,191.29901162790597,191.17732558139508,191.17732558139508,1109
7562,7562,2021-03-19 09:26:00,191.31220930232453,191.31220930232453,191.191860465116,191.191860465116,1098
7563,7563,2021-03-19 09:27:00,191.32540697674312,191.32540697674312,191.2063953488369,191.2063953488369,1087
7564,7564,2021-03-19 09:28:00,191.3386046511617,191.3386046511617,191.22093023255783,191.22093023255783,1076
7565,7565,2021-03-19 09:29:00,191.3518023255803,191.3518023255803,191.2354651162788,191.2354651162788,1065
7566,7566,2021-03-19 09:30:00,191.3649999999989,191.3649999999989,191.2499999999997,191.2499999999997,1054
7567,7567,2021-03-19 09:31:00,191.3781976744175,191.3781976744175,191.26453488372064,191.26453488372064,1043
7568,7568,2021-03-19 09:32:00,191.39139534883608,191.39139534883608,191.2790697674416,191.2790697674416,1032
7569,7569,2021-03-19 09:33:00,191.40459302325468,191.40459302325468,191.2936046511625,191.2936046511625,1021
7570,7570,2021-03-19 09:34:00,191.41779069767327,191.41779069767327,191.30813953488345,191.30813953488345,1010
7571,7571,2021-03-19 09:35:00,191.43098837209183,191.43098837209183,191.32267441860435,191.32267441860435,999
7572,7572,2021-03-19 09:36:00,191.44418604651045,191.44418604651045,191.33720930232528,191.33720930232528,988
7573,7573,2021-03-19 09:37:00,191.45738372092904,191.45738372092904,191.3517441860462,191.3517441860462,977
7574,7574,2021-03-19 09:38:00,191.47058139534764,191.47058139534764,191.36627906976716,191.36627906976716,966
7575,7575,2021-03-19 09:39:00,191.48377906976623,191.48377906976623,191.3808139534881,191.3808139534881,955
7576,7576,2021-03-19 09:40:00,191.4969767441848,191.4969767441848,191.39534883720896,191.39534883720896,944
7577,7577,2021-03-19 09:41:00,191.5101744186034,191.5101744186034,191.4098837209299,191.4098837209299,933
7578,7578,2021-03-19 09:42:00,191.523372093022,191.523372093022,191.42441860465084,191.42441860465084,922
7579,7579,2021-03-19 09:43:00,191.5365697674406,191.5365697674406,191.43895348837177,191.43895348837177,911
7580,7580,2021-03-19 09:44:00,191.5497674418592,191.5497674418592,191.4534883720927,191.4534883720927,900
7581,7581,2021-03-19 09:45:00,191.56296511627775,191.56296511627775,191.4680232558136,191.4680232558136,889
7582,7582,2021-03-19 09:46:00,191.5761627906964,191.5761627906964,191.48255813953452,191.48255813953452,878
7583,7583,2021-03-19 09:47:00,191.58936046511496,191.58936046511496,191.49709302325547,191.49709302325547,867
7584,7584,2021-03-19 09:48:00,191.6025581395336,191.6025581395336,191.5116279069764,191.5116279069764,856
7585,7585,2021-03-19 09:49:00,191.61575581395212,191.61575581395212,191.52616279069733,191.52616279069733,845
7586,7586,2021-03-19 09:50:00,191.62895348837077,191.62895348837077,191.54069767441823,191.54069767441823,834
7587,7587,2021-03-19 09:51:00,191.64215116278933,191.64215116278933,191.5552325581392,191.5552325581392,823
7588,7588,2021-03-19 09:52:00,191.65534883720792,191.65534883720792,191.5697674418601,191.5697674418601,812
7589,7589,2021-03-19 09:53:00,191.6685465116265,191.6685465116265,191.58430232558104,191.58430232558104,801
7590,7590,2021-03-19 09:54:00,191.6817441860451,191.6817441860451,191.598837209302,191.598837209302,790
7591,7591,2021-03-19 09:55:00,191.6949418604637,191.6949418604637,191.6133720930229,191.6133720930229,779
7592,7592,2021-03-19 09:56:00,191.7081395348823,191.7081395348823,191.62790697674384,191.62790697674384,768
7593,7593,2021-03-19 09:57:00,191.72133720930088,191.72133720930088,191.64244186046477,191.64244186046477,757
7594,7594,2021-03-19 09:58:00,191.73453488371948,191.73453488371948,191.65697674418567,191.65697674418567,746
7595,7595,2021-03-19 09:59:00,191.74773255813807,191.74773255813807,191.6715116279066,191.6715116279066,735
7596,7596,2021-03-19 10:00:00,191.76093023255663,191.76093023255663,191.68604651162752,191.68604651162752,724
7597,7597,2021-03-19 10:01:00,191.77412790697525,191.77412790697525,191.70058139534845,191.70058139534845,713
7598,7598,2021-03-19 10:02:00,191.78732558139384,191.78732558139384,191.71511627906935,191.71511627906935,702
7599,7599,2021-03-19 10:03:00,191.80052325581244,191.80052325581244,191.7296511627903,191.7296511627903,691
7600,7600,2021-03-19 10:04:00,191.81372093023103,191.81372093023103,191.74418604651123,191.74418604651123,680
7601,7601,2021-03-19 10:05:00,191.8269186046496,191.8269186046496,191.75872093023216,191.75872093023216,669
7602,7602,2021-03-19 10:06:00,191.8401162790682,191.8401162790682,191.77325581395309,191.77325581395309,658
7603,7603,2021-03-19 10:07:00,191.8533139534868,191.8533139534868,191.787790697674,191.787790697674,647
7604,7604,2021-03-19 10:08:00,191.8665116279054,191.8665116279054,191.8023255813949,191.8023255813949,636
7605,7605,2021-03-19 10:09:00,191.879709302324,191.879709302324,191.81686046511587,191.81686046511587,625
7606,7606,2021-03-19 10:10:00,191.89290697674255,191.89290697674255,191.8313953488368,191.8313953488368,614
7607,7607,2021-03-19 10:11:00,191.9061046511612,191.9061046511612,191.8459302325577,191.8459302325577,603
7608,7608,2021-03-19 10:12:00,191.91930232557976,191.91930232557976,191.86046511627865,191.86046511627865,592
7609,7609,2021-03-19 10:13:00,191.9324999999984,191.9324999999984,191.8749999999996,191.8749999999996,581
7610,7610,2021-03-19 10:14:00,191.94569767441692,191.94569767441692,191.8895348837205,191.8895348837205,570
7611,7611,2021-03-19 10:15:00,191.95889534883557,191.95889534883557,191.90406976744143,191.90406976744143,559
7612,7612,2021-03-19 10:16:00,191.97209302325413,191.97209302325413,191.91860465116235,191.91860465116235,548
7613,7613,2021-03-19 10:17:00,191.98529069767272,191.98529069767272,191.93313953488328,191.93313953488328,537
7614,7614,2021-03-19 10:18:00,191.9984883720913,191.9984883720913,191.9476744186042,191.9476744186042,526
7615,7615,2021-03-19 10:19:00,192.0116860465099,192.0116860465099,191.96220930232516,191.96220930232516,515
7616,7616,2021-03-19 10:20:00,192.0248837209285,192.0248837209285,191.9767441860461,191.9767441860461,504
7617,7617,2021-03-19 10:21:00,192.0380813953471,192.0380813953471,191.991279069767,191.991279069767,493
7618,7618,2021-03-19 10:22:00,192.05127906976568,192.05127906976568,192.00581395348792,192.00581395348792,482
7619,7619,2021-03-19 10:23:00,192.06447674418428,192.06447674418428,192.02034883720884,192.02034883720884,471
7620,7620,2021-03-19 10:24:00,192.07767441860287,192.07767441860287,192.03488372092977,192.03488372092977,460
7621,7621,2021-03-19 10:25:00,192.09087209302143,192.09087209302143,192.0494186046507,192.0494186046507,449
7622,7622,2021-03-19 10:26:00,192.10406976744005,192.10406976744005,192.0639534883716,192.0639534883716,438
7623,7623,2021-03-19 10:27:00,192.11726744185864,192.11726744185864,192.07848837209252,192.07848837209252,427
7624,7624,2021-03-19 10:28:00,192.13046511627724,192.13046511627724,192.09302325581348,192.09302325581348,416
7625,7625,2021-03-19 10:29:00,192.14366279069583,192.14366279069583,192.1075581395344,192.1075581395344,405
